   53,7S 3D KC AD QH, 3H KH, TS TC, 7H 9H, QS 8C, QD 3S, QC 5S, 4S 4D, 9S 4H
   54,TC AC 5S 9C 6C, 6H 3D, QD JS, 6D JD, 5C 7C, TH 7D, JH 2C, 8C 9D, 7S 4S
   55,8H 7H 5S QD 2C, 6S TH, JS AH, TD 8C, 7D KS, 9H 2D, JH 6H, QC KH, 3C AS
   56,6C KS 7D QS 2D, 7C 7S, QC 9S, 3S 4D, 5C QD, AH JD, AC AD, TH 3H, TS 2H
   57,QC 9H 7C 5D 9C, 8C 2H, QD TH, KD 7H, 8H 4C, 6D TS, JH 7S, QS 2S, 4H 9S
   58,KH 9S KD TD AS, 6S JC, 5S 6H, QD 5C, TS 6C, 3S 9H, 2D 8C, 9D JH, 7D 4D
   59,2D 7H 6C JD KH, AD KD, 2S QC, 4C TS, 6H KS, 6D KC, 5H JC, 7S 9D, AS 3C
   60,TD AC 2D AD QD, 3D 7S, 8C TC, 8D JS, 4S 7H, 7D JD, TH 4D, QS 9C, 3S JH
   61,7C QS 6S 3S 8S, 8C KD, 5S 8D, JS 8H, 9S 6C, KS 2H, QD AS, 4D JC, 2C KC
   62,5S 4D KH 8S 7S, 6S TC, 8D 2C, KS 6C, 4C 3C, 3S 2D, QS 6D, 8C 7D, JC 5H
   63,9C 4S AS 6D JD, 2S 8C, 8S KH, 2D 7H, 8D 5D, KS QC, 5S JS, 5C TC, KC 3S
   64,AH 7D 9D 5D 8D, TD 4D, 5S KD, JS 9C, JD 6S, 3H 5H, AS 4S, 2H 6C, TC 8C
   65,9D 5S TH AH 8S, 3D 3H, 9H 8C, 9C 4S, 8H 5H, 6H TC, JH 2D, 7D 5D, 3C 6C
   66,8S 6D JS 5C 4C, 6C 9C, 6S AS, 7C TS, QS 9D, 9S JH, 7D 4S, KS 7H, 8H 3C
   67,TH 7D 6D AD TD, TS 3D, 4S 2H, 9C 3S, AC 9S, JD JH, JC 2D, QD 8H, 7S AH
   68,3C 8S 5C 6D AS, 3D 4C, 5D AH, 9C KD, TC TS, QC 6C, KC 7S, 2D JS, 8H 3S
   69,5D KS KD 7D 6D, 3H 2D, 6H JC, 8S 6S, 4C 7C, 4D 3D, 8D 7S, 2S 3S, 9H 9D
   70,KC AC QS JC TH, 9D 5H, QH 8D, 6D 2D, TS KH, 6H 5D, QC JD, 6S 4D, 7C AD
   71,7D TS TD 5H AH, 3C 6H, 3S JS, 4H AS, 5C 8D, 2C 8C, QH 6C, 9H 3H, KH JD
   72,5D 4D 8C 7C 8D, QH AD, 3C 9D, 9C 3H, 4H AC, 7D 6C, TC 2D, 3D 6H, KD 7H
   73,2S 4D 9D JH KH, TH 9C, TS 6S, 7D 5D, 4H 2D, JS QH, 2H 7C, 4S QD, 7S 6C
   74,6S AD QH 8H JD, 3D AC, 9D AS, 4D 6C, KC 8S, 4H 4C, JC 4S, 9C 3S, 9S 3H
   75,5D KS 6S 7D 7H, JS 9C, AD 3H, TD 3C, KH 7S, AC TH, JC JD, 8D 3S, 2D 2S
   76,JS 4S 6H QH 8C, JD 9C, 7D JC, 4D JH, AS TS, AD AH, 3D 9H, 7H 6S, 2C 4H
   77,6S QC 9C 2H 2D, 4C TD, 2S 3D, 6H 8S, 8D 5D, AC TH, JC TS, QH 5C, 9H 6D
   78,9C 7C 8S 5D 8C, 4H 3H, AD 6H, KD 2H, 3D 7D, 6S QD, 4C 2C, KC JS, 7S JD
   79,7C 8H 7H 9D 8D, QH 9H, JC 9C, 4C 8C, JH 3H, 7S QC, 5H AD, QS 2H, TC 7D
   80,2D AS 5S QH 4C, AD AC, 9D 2H, TS QD, JD KC, 6H 5C, 8H 3C, AH 5D, KH TC
   81,TH 6D 8D JD 9D, 7D 9C, QD 7C, 2S 9S, 2C 2H, KC AC, 3S 7H, 8S AS, 6C TC
   82,JS 5D 3S 6S 3H, 9S 8D, 8S 3C, QD 5H, 6H 2H, KD QC, 4D 4S, TH 4C, AC KS
   83,9H QD 8S 5D 4H, AC 5H, 8H 4C, QH 2D, KC 7C, TC 3C, 3H JS, KD 4D, 6C AH
   84,4S 6S 6H 5C 9C, QH 3H, TS 3C, KS JC, 4C QC, 7H AH, TH 9H, AD AS, QS TD
   85,8C TH TS 7S 9C, 2D 9H, TD 3H, 9D JD, AC 4S, 2S 5H, KC JS, 8H JH, 5S 6C
   86,5C JC AH JH 4H, 2C 4D, TS KS, JS 5S, TH 6D, 4S 4C, TC TD, 3S 5H, 9C KH
   87,6D TC 9D 8S QD, 2S KH, KC 3H, 7D QH, 4C AH, 2C 3C, TS 3S, 8D 4S, 4H 6C
   88,9S 8H 9H 3D 3H, JS 5S, 5C AS, 6C AH, AC 4C, 2S TS, JH TD, JC QC, 6S 6H
   89,3C 8S 5H 2H QC, QD 5D, AD 3D, JC 4C, KC 2S, 4D TS, 8H QH, 4S TH, 7D KH
   90,4H 9H 8C 7C 4C, 5S QH, 2S 9D, 3C KH, 4S KS, JH 7S, 2C 2H, AD 6H, 6S JS
   91,JH 5D QD 8C TS, 6C 8D, 3H 8S, QH TC, 7H 8H, 2C TD, AC 6H, TH QS, 3S 3C
   92,3D 8C 7D JD KD, 2C 6H, 5C KS, 9H 4D, 5D TD, 2H AC, 6D TH, QH KH, QC 9D
   93,3D 6C JD 5S 5H, 4S 7S, AC 8C, QC AS, 6S 3H, AD TD, 7C JH, 8S 9C, JS QD
   94,7D 4S 4D JD KD, 4C KH, 3C 5H, 7H 5D, QC 3S, QS 5C, TD 8S, 6S KC, AS TH
   95,6D 5C 3S 8C KS, JC 5D, QS JS, 7S KD, QC 2S, JD 6S, 7C 4D, 8D TD, QD KC
   96,2S 7C 7D KD 3D, AH TC, 6D KC, 9S KS, 4H TD, 3C TS, 7S 9H, 4S JH, 5H AC
   97,3D JS KS 8H 2D, 3S 7D, KD 4S, AD 4D, 7C 9C, TS TD, AS JD, QH QS, 2H QC
   98,AD JD TC 3C 8C, 5D 9D, 8S TD, TS KD, 8D QD, 4D QS, JC KH, 7S 5C, 6D 7H
   99,3C QS 7D TC 8S, 7H JH, 5H 7S, 2D AS, 9C AH, QH 8H, TS 5S, KH AD, 6C AC
  100,5H QC 6D 8H 2C, KC 6S, KH 2D, 6H JS, TH 4H, KS QS, 3S JC, 8D QH, JD TS
  101,9H AS TD 3H 7C, 6C 8S, 2S 7H, 4C 5S, TS JC, 4S KC, 5H AD, 5D QH, 9S QC
  102,KS 4C 6C 9H KH, QS 8C, 5C KD, AS 7H, 3D 4S, 6H 7D, 9C 3H, 7S JD, 2C QH
  103,JD QC AS QH 3C, 8H 2H, AD 3S, TC QD, 9C 6H, 4S 6D, 2C 8S, KC 4C, TS TH
  104,8H QC 4S AH KS, 2C KH, 6D 9H, 4D JS, 5S 8S, 3D 4C, 3S 6H, 3C AD, KC 7D
  105,QC 7S TD TC 2C, 5D TH, 3S 9S, 7D 7H, QS 9C, 4S 6C, 9D 9H, 8C KH, JD TS
  106,6H TH 4D 6D TS, QH 5C, TC 9S, 5D AD, 7S 8D, KD 8H, KS QD, KC 2C, 3H 5S
  107,QH TH 2D 5S AC, KD 9S, TS AH, TD 5H, 3D 3C, KC JC, 7H AS, QC KH, 9D KS
  108,8H 7D 3D 8D 6S, 5H QD, 5C KH, TS TC, QC AH, 9D 9S, 6H 3C, 6C 4D, 6D 2D
  109,TS 8D QH 6S 7H, 4S KD, 3H 4C, TC JC, 8H KS, 8C QD, 6H KC, 4H QC, 5S AD
  110,3S KC AD 9C 4C, 9H 6H, 7H 5C, 9D TH, 4H TS, 3C 5H, 5S KS, 3H 7S, JD QD
  111,QC TC 6D 6C QD, 5S 6H, 2S 2D, 7S 4C, 9D JC, KH AC, KC 4H, QS 3H, 7D 5H
  112,KD 8H 3H 9D 9C, 3D JS, AH 2C, 5S 4C, 2D 4D, 6C QC, 3S KS, KH 8S, 8D QH
  113,TH 3D AS QS 2D, 4D JC, AD 6C, 7D 7H, TD JD, 7C 9H, 5D 5S, 9D JH, KH JS
  114,2D 6H TD 5H QD, 5D AD, QH 3S, KS 4S, 9H AS, JS 6S, 8H 2S, 7C 4C, 6D 4D
  115,8S AD KS JH 5C, 3D QD, JC 2D, KD 5H, AS 2S, QH QS, 9C 3C, 8D 7C, TH 7D
  116,JD 4D AC 2C 6H, 9H 9S, 3C TC, 7C AD, 7D 2H, 9D 4H, 9C 3H, 7H 4C, AS JC
  117,JS 8S 2H JH 3H, 9C AS, 3C TS, 2C 7S, 5H 5S, KD 8H, JC 2S, KS 7C, QD 9D
  118,KD 2C 4C 4H 9H, 2H 7H, AH 3D, 2D 2S, KS TH, 5D 5C, 4S 9S, JH TS, 3H QD
  119,AH 2C 5C 2H TD, JS 8S, 6S 5D, QC 9H, TC QS, AD 8D, 4C AC, 5S 3H, 8C TS
  120,9C AH 4H JH 7H, 7C AS, 8S QH, 9S 3H, 2S 3S, QS 3D, 6H 6D, TD 3C, JC KS
  121,TH QC JD 9D 3S, AH JS, 6H 4D, KH AD, 4C 2D, TC 8H, 9C 5S, QH 6S, 6D 2S
  122,6C AS 7C 4H 2S, 6H AC, 5S 9H, 4S 8H, 5C 2C, 9C 4C, 2H KC, AD TC, 5D 8D
  123,6S 4S 2C 9D JC, 8H 6H, QC QH, JH 4H, KD KS, JS TC, 8D 3H, QS 7C, 3C 5S
  124,4S KS KH 8C 2D, KC 3C, TS 7S, 2C QD, 5C QH, TD 3D, 9H 4D, KD 2S, 6C 5D
  125,4H 5S AC QD 3H, QH 8D, 6H 8H, TH KH, 9C 4S, JH 3C, 9H 7H, 2C TD, KS 7C
  126,8S QH 3C 4C 2D, 2H 5C, TC 5D, 4H KH, 9C AS, 6C 2C, TH JS, QS 6D, KD 3D
  127,3H 9S AH TC 4S, 2C QS, 6C KH, QD JC, 5C AC, AS TH, TD TS, 8D KS, 5D JH
  128,AD 9S 9D 7H 2C, 9C 4D, JC JS, 8C 6C, QS 5D, 3C 2D, 2S AH, 8H 6H, 5C TH
  129,KD 5H 9C JD 4S, TS JH, 8H 8C, 2H 5D, 3C 9H, 6D AC, 4H KC, 6C 6H, 4D TD
  130,6S 2C 9H JS 2S, 2H 7S, 5D TD, 6C 5H, 4D JC, AC QC, 5S QS, 8H AD, JH 3D
  131,2H KD TS JS 5S, 5C 4H, 3S 5D, 6S JC, 7C AH, TH 6D, QH 7H, 6H 8C, 8H 2C
  132,9S 4H 5S KS QH, AS KC, KH 8H, TS 5D, QC 4C, 4D AH, 7S 3D, 6H JH, QS TC
  133,2H JH 8H KD JC, KC 8S, AH 9S, 6D 7D, 3S AS, 7C 5D, 5H 5S, TC KS, QH 6C
  134,9S KC 9D 2S 7H, 5S 5C, 3S JH, 7C 4D, KS 8H, 3H TH, 7D TS, 6H JS, AS 2H
  135,4C 8D 9S 7H 7D, AD 3C, KC TH, 6H QS, 3H QH, 5C 2S, 7S 8C, 8H JH, 2C 9H
  136,TD 2S QD 7C 8D, 4C KC, 2D QH, TH 7H, AD 6H, KS 9C, 4D 6C, JH AS, JS 9H
  137,4C JS 7C TH 7H, 9S QD, KD 2S, 8S TD, 9H AD, 6D JD, 8C 3H, KH TC, 4D QH
  138,3C 4C 7H 3H 7S, 6S 4D, 8H 4S, AS AC, QH 8D, 9S 9H, 5D 6D, 9C 3S, JC JS
  139,KC AD AS 3S 4D, JD 6C, 3D 5D, KH 7S, TD 8H, 7C 9S, 2H 2C, QH AC, 9H QS
  140,6D 5D QS KC 9H, 3C 5S, KD 8S, 7C 8D, 6H 3D, 7D 2H, 9S 4D, QC KS, 7S QD
  141,KC 7C 6H 9S 8D, 9C KH, 9H QD, AH AC, 3S 6S, 7S JH, 4D KS, TD 2D, 7H 4C
  142,2D 8S 9D TD 5H, 7C 5C, 6D AH, AS AC, TS 6H, 2C JH, 3D 9C, 2H 7H, KC JS
  143,AC AD 8D JC 7S, 3C 2C, 5S QS, 2D 6H, TD 8C, 7H 3H, 6C KH, AH 2H, 6D 7C
  144,AD QC QH 7C 9C, 8D 4S, 2S 9S, JS 4H, 3H AC, 6S 5C, 4D KD, JH 9D, QS 6C
  145,5D TD 6D 4D KD, 8S 3H, AH 2D, 7S KH, AC 3S, 7D QH, TS JS, 6H 2C, 3C TC
  146,AD 2C 7S 6H TD, 4H AH, 7D 4S, 8C 5C, 5S 8H, QS TC, 3D 3C, KD 4D, 6D AS
  147,9H 4C 4S KD 9C, 2H 2D, 8H 6D, AD 7S, 8S 7D, 4H 3D, 6C JH, 9S KH, 3S JC
  148,7S 4H QH 2S 5C, 4S JC, JD JH, AC 6C, 3C 8D, QD 9C, 8C 4D, 3H 6D, 7C 7D
  149,AC QD 2H JC 9D, TS 6S, AS 6C, TC 2D, 3S KC, 8C 3D, 5S 6D, 9H QS, 3H JS
  150,9S KD 5D JH 9D, QD 7C, 6S 7D, TS AD, 8C QC, AH 7S, 4D JD, QH TD, 3H TC
  151,AS JC 9C TD AC, QS 4D, 6S 8H, 9H TH, 7C 6C, 2S QH, KH 8C, 3C 6D, 4S 7H
  152,JD 7C 3H 8H 9S, KS AS, 8S 4D, TS AC, JH 3S, 9H AH, 2H 5C, 8C 6D, 5S JS
  153,4C KH 9D 4H 4D, 8H 2H, 3D QS, QH TS, 3H 6S, 3C 2D, 2C 8C, 5H 7D, 7H TC
  154,TS 6S JD 5H TH, KD 8C, 4C 2D, 6H 8H, 5C 4D, 5S JH, 9S 9H, 2C KH, AD TC
  155,7D TS 2S 7C KH, 4H 9D, AH 7H, KD 8C, TD 4S, 6H 8D, TH QS, 5S 5C, 4C 4D
  156,JH TD TS 6S 7H, JD TC, KH 3C, QC 4D, 5H 9H, AS JS, 3H QH, 8C 8D, KC AD
  157,3S 9C 4H 6C 7C, 8D JS, KC 3C, 7S 9H, 5C JC, 8H 5H, QC JH, 4C TH, 3D KS
  158,7C 2H 7D 3S 5C, 7H AS, 4C 3H, 2S 9D, TS JH, 6C 3D, 9H 5H, 2D 3C, AH TD
  159,6D QD JC 2D 2S, QS 8C, KS TS, TD 2C, 4D 4H, TC 3D, QC 4S, 2H 3S, 8D JD
  160,2H 7S KH 9D 2D, AH 8H, 6H JH, JD JC, 7H 7D, AS TD, 4S 7C, QH QD, 5D 2C
  161,7H TS 9C TD QS, 5C 5H, 2H QC, 2S 4D, 4S 8H, JS KD, 3S 4H, 9S 7C, KC 4C
  162,6C AH JS 5S 5C, 9C 5H, 7C TH, TS QS, 8H 8D, QC 2S, JH 4C, QH 9D, 8C 2D
  163,AS 8C TD 5D 6D, 3C 9C, KH 9D, 8D 8H, 4S 7S, KD KC, 3S JH, 9S QD, 5S JD
  164,KC QC 2H TC 6D, 4D 8D, JH 5H, 9S 8H, 8S 7C, 5D 7D, AH 9C, JD 2S, 5C 4S
  165,AC 2C 7C 3C JC, 8C 4C, QD 5D, 4H TS, 5S QH, TC 6H, 2D 7D, 6S 8H, KH 4S
  166,8C 2S AC KC 5S, 2D 5H, 7H 6S, 9D JC, 8D 6C, KD KS, 9S 4S, JD KH, 3C TD
  167,AD JC 6S 2H 7S, 9D 6C, 4C 9H, 5H 9S, 7C 3D, 2C 5D, 8S 5C, 4H KH, 7H KC
  168,2C 4S QD 2S 5C, AD 5S, TC KS, 6S AS, QC 9S, AH TD, 7S 3D, 6H 9C, 7D 8S
  169,2C 6S KC KS 4S, JD 9C, QH 5C, 3S QS, JC 3D, 7C 6C, 5D AC, 4H 7S, TD 3H
  170,4S 4D 6D QH JC, 3S 7H, TH 8H, 7D 6S, 8C KC, 2H QS, 3D 6H, 5H 5S, JD 9H
  171,8S 8H 7D 9S KS, 2D 2S, 9H 7H, 3D QC, 4H 6D, TD 8C, 9C 3H, 9D 2C, AH AD
  172,9D AH QS 6H AD, 8C TC, 3C 2D, 4S QD, 2C KS, 7S 6C, KD 8S, 9H KH, AS 7D
  173,JH QD 4H 4C TH, 3C JS, 8S KD, KS KC, AH 6C, 6H 9S, JC AD, 8D 9D, 3H 7C
  174,6H 3H JD 7D 6D, 5D KD, 9D 2H, QC 3S, 8C KS, JS QH, 8H KH, AC 3D, 2D TC
  175,4C AD 8C 6D 3H, 5C 8S, JH JS, 3D KD, AC TC, 5D TS, 6H 5S, 6C 9D, 5H QC
  176,JD TC 4S KD JS, JH 4H, 6S TH, AS 8H, 7S 8D, 2C AC, 8C QD, 6C 7D, AD TS
  177,2H TH 7H 9S AD, QS KS, AC 9H, 9D QC, KD 8S, QH JS, 6D 2D, 6S 5S, KH 3S
  178,8S JC 8H 3S 4H, 6H 9D, 2S 9H, 2C 4D, 5C 6S, JD QD, 7D 9S, 6C 5S, 3C QH
  179,9C 8H 2D TH KH, 6S AC, 4C AD, AH JC, 8C JH, 3D 4D, AS 5C, JD 7S, 7H QD
  180,4S 4H AS 9D AC, 7S QC, QS 2C, KS 4C, 3D 5S, TC KD, 8H 4D, JD QD, 9S 9H
  181,QC 9S 3S JC 6S, 5H 4D, 6C JD, AH KS, KD 2S, 5D JH, 3C AS, 7S JS, 8C 3H
  182,6H 9D KH 5C 5S, 4H JC, JH AD, 9S 9H, 7H 8S, 3H 4S, 7S 5D, QD 3S, 7D KD
  183,TS AD KD QH 4C, 4D 6D, 2S JD, 7S JS, AC 6S, 8H 4S, 8S 2H, 3S TD, JH 7H
  184,5S 3H 6H 8S QD, 6S AS, QS 4H, 5C 6C, JH 3D, 4S 9D, 7D QH, 8D 4C, TD AH
  185,2S 2C 2D QS TD, 9H 2H, 9S 6S, QC 7S, AH 6H, TS 4S, 5H 4H, 3C JC, KD 5D
  186,AC 8C 2D TD 4D, KC KS, 7H 5D, JS 8D, 2S 7C, 4H 5S, QC 4S, TS JD, 2C 6H
  187,3H AS TS 9C JH, 6H 5D, 8C 7H, KC JS, 3S TH, AH QD, 3C 9S, 3D 6D, 8S 5C
  188,9S TC 7D 8D KS, 8S AC, 5C 9H, JS QD, KD 7H, 8C QS, 6D 2H, 5S 2S, KC 3H
  189,9H 7H KC 7C JH, TC 8H, 4H TD, 6D 7S, 5S KS, 4D 9C, TS 7D, QD AS, 2C 5H
  190,TS 8S 3D 5C TD, 9H AD, KD 2C, 6S QS, AH 6D, 3S 5H, KH 2H, 9C 6C, JD 8D
  191,7S TC 3H 3D 8C, QS KH, TS 8D, AH KC, 2H 6H, 4H 9S, 9C 9D, QH 2D, 2S AS
  192,4H TS QS 8S 5H, 2C 7S, 3C QH, AD 5C, 6D 7H, 2S 9H, 9C JS, 4C 5D, AS 8C
  193,6D KD 9C JS AD, 6S 3S, 3C QS, TD QC, 5D 7D, 2D 9H, 9D JC, TH 3H, KH 5C
  194,QC 8D QH JD 7S, JS 7C, 9D 2C, 2D AS, KH 5C, 6S AC, 7D 6H, AD 9C, 7H 2S
  195,8C 2D AD 6H 9S, 4D TH, TC 3S, 5H TD, 9D 5S, 4S 7D, 7S 3H, 4H KS, 5C 2S
  196,JD 7D 5S 6D 4S, 9S 7C, 2C 8H, 5H KD, QD 3D, 5D 3H, JS 6S, AC 3C, 9C 4C
  197,QD 2S QC 5S 8H, 9D 7C, 3D 6S, 9H 4H, KH QH, AH 7D, 8D 5C, 4S 3H, JD KC
  198,AD KD 2H 7H 6H, 3C AH, 2S 5S, 2C KH, 6D JC, 7D 2D, 9D 3S, 4H JS, 7S AS
  199,TS JC 9C 6H 3C, JS QH, 2D AC, KH 4S, AS 8C, TC 3H, 8S 7H, 7S 5S, 9D JH
  200,AS 6C TH 6D AC, QS QH, 4H 9S, 3H 7C, 3S 8H, 2S 8S, QD 9H, 4S 8C, JC KH
  201,3H JD KD 3D 9D, JH 5C, QH 8H, 6C AH, 8S 6D, 2D KC, AC TS, 2C 6S, 7H 5S
  202,8H 6C 5C 4S QC, 2H 9H, QS 2S, 4D 8C, AD 8S, TH QD, JD 3H, 4C TD, KH 5S
  203,3D KD 5D KH 2S, 4H JS, 8C QC, 7S QD, 8S TC, JC 9S, JH AS, TS 9C, 8D 2H
  204,6D 3D 9D 5C QC, 3S QS, JS TC, 7D 4H, 3H 8C, 6C 7H, 5S TD, KD 7S, JC TS
  205,2C KC 4H TD 6D, 6S JC, 2D 8C, 8D 2H, 7D 6H, 4C AD, 9C QH, 9S KH, AS 5S
  206,QD 2D QH 7D 8S, 3S TD, 5H AC, 8D AS, 6C 7H, 9S 9C, JC QC, 2S 4D, 9H 4C
  207,3S 5C 6C 3C QD, 4C 9D, 2D QC, 9H JH, 7S JD, 6D 5S, TS 9C, 3D 6H, KS 2C
  208,2D TC 6D KC 6C, 3D 8S, KH QD, 5D 9H, AH AD, 5C JD, 9S 2H, 6H 7D, 4H TH
  209,5D 8S 7C 4S AH, JH QH, 7H 8H, AS TH, 4C JS, 3H QS, KD 6C, 6D 6S, 7D 8C
  210,8D 8S 4H 5H JC, 9C JH, 3S 5S, 5C 4D, 7D 7S, AC 9D, KH 3D, JD 7C, TC 6S
